part_id,model,install_date,install_qty,install_status,projected_install_confidence
P0113,M05,2025-08-01,5,historical,1.0
P0113,M05,2025-09-01,5,historical,1.0
P0113,M05,2025-10-01,9,historical,1.0
P0113,M05,2025-11-01,5,historical,1.0
P0113,M05,2025-12-01,3,historical,1.0
P0113,M05,2026-01-01,4,historical,1.0
P0113,M05,2026-02-01,6,historical,1.0
P0113,M05,2026-03-01,8,historical,1.0
P0113,M05,2026-04-01,0,historical,1.0
P0113,M05,2026-05-01,5,scheduled,1.0
P0113,M05,2026-06-01,4,scheduled,1.0
P0113,M05,2026-07-01,1,scheduled,1.0
P0113,M05,2026-08-01,2,scheduled,1.0
P0113,M05,2026-09-01,4,scheduled,1.0
P0113,M05,2026-10-01,6,scheduled,1.0
P0113,M05,2026-11-01,6,projected,0.6400254632122367
P0113,M05,2026-12-01,3,projected,0.9390959436989978
P0113,M05,2027-01-01,0,projected,0.9054884524473759
P0113,M05,2027-02-01,7,projected,0.41029009109332276
P0113,M05,2027-03-01,0,projected,0.5780707380086506
P0113,M05,2027-04-01,7,projected,0.8539719883948249
P0114,M23,2025-06-01,1,historical,1.0
P0114,M23,2025-07-01,5,historical,1.0
P0114,M23,2025-08-01,6,historical,1.0
P0114,M23,2025-09-01,6,historical,1.0
P0114,M23,2025-10-01,5,historical,1.0
P0114,M23,2025-11-01,2,historical,1.0
P0114,M23,2025-12-01,2,historical,1.0
P0114,M23,2026-01-01,1,historical,1.0
P0114,M23,2026-02-01,4,historical,1.0
P0114,M23,2026-03-01,5,historical,1.0
P0114,M23,2026-04-01,9,historical,1.0
P0114,M23,2026-05-01,1,scheduled,1.0
P0114,M23,2026-06-01,3,scheduled,1.0
P0114,M23,2026-07-01,4,scheduled,1.0
P0114,M23,2026-08-01,3,scheduled,1.0
P0114,M23,2026-09-01,0,scheduled,1.0
P0114,M23,2026-10-01,5,scheduled,1.0
P0114,M23,2026-11-01,1,projected,0.4788702700357833
P0114,M23,2026-12-01,5,projected,0.3769030339554642
P0114,M23,2027-01-01,1,projected,0.7964060334008137
P0114,M23,2027-02-01,2,projected,0.4655937525750359
P0114,M23,2027-03-01,3,projected,0.4980276798890113
P0114,M23,2027-04-01,4,projected,0.44685161130942463
P0115,M09,2025-06-01,7,historical,1.0
P0115,M09,2025-07-01,6,historical,1.0
P0115,M09,2025-08-01,7,historical,1.0
P0115,M09,2025-09-01,5,historical,1.0
P0115,M09,2025-10-01,7,historical,1.0
P0115,M09,2025-11-01,4,historical,1.0
P0115,M09,2025-12-01,0,historical,1.0
P0115,M09,2026-01-01,5,historical,1.0
P0115,M09,2026-02-01,9,historical,1.0
P0115,M09,2026-03-01,4,historical,1.0
P0115,M09,2026-04-01,5,historical,1.0
P0115,M09,2026-05-01,5,scheduled,1.0
P0115,M09,2026-06-01,6,scheduled,1.0
P0115,M09,2026-07-01,3,scheduled,1.0
P0115,M09,2026-08-01,2,scheduled,1.0
P0115,M09,2026-09-01,5,scheduled,1.0
P0115,M09,2026-10-01,5,scheduled,1.0
P0115,M09,2026-11-01,5,projected,0.47552213120506037
P0115,M09,2026-12-01,4,projected,0.8535509480874621
P0115,M09,2027-01-01,1,projected,0.7355307014102749
P0115,M09,2027-02-01,6,projected,0.8643046474561622
P0115,M09,2027-03-01,4,projected,0.7616355629101874
P0115,M09,2027-04-01,1,projected,0.487312191215972
P0116,M02,2025-06-01,5,historical,1.0
P0116,M02,2025-07-01,9,historical,1.0
P0116,M02,2025-08-01,0,historical,1.0
P0116,M02,2025-09-01,5,historical,1.0
P0116,M02,2025-10-01,5,historical,1.0
P0116,M02,2025-11-01,8,historical,1.0
P0116,M02,2025-12-01,2,historical,1.0
P0116,M02,2026-01-01,1,historical,1.0
P0116,M02,2026-02-01,4,historical,1.0
P0116,M02,2026-03-01,3,historical,1.0
P0116,M02,2026-04-01,8,historical,1.0
P0116,M02,2026-05-01,6,scheduled,1.0
P0116,M02,2026-06-01,3,scheduled,1.0
P0116,M02,2026-07-01,2,scheduled,1.0
P0116,M02,2026-08-01,0,scheduled,1.0
P0116,M02,2026-09-01,0,scheduled,1.0
P0116,M02,2026-10-01,4,scheduled,1.0
P0116,M02,2026-11-01,5,projected,0.3715294581993427
P0116,M02,2026-12-01,1,projected,0.8438167987059215
P0116,M02,2027-01-01,4,projected,0.6793845772481965
P0116,M02,2027-02-01,6,projected,0.44848774706428385
P0116,M02,2027-03-01,4,projected,0.40589021499637395
P0116,M02,2027-04-01,4,projected,0.8204699174604044
P0117,M23,2025-06-01,0,historical,1.0
P0117,M23,2025-07-01,1,historical,1.0
P0117,M23,2025-08-01,0,historical,1.0
P0117,M23,2025-09-01,4,historical,1.0
P0117,M23,2025-10-01,8,historical,1.0
P0117,M23,2025-11-01,2,historical,1.0
P0117,M23,2025-12-01,3,historical,1.0
P0117,M23,2026-01-01,7,historical,1.0
P0117,M23,2026-02-01,9,historical,1.0
P0117,M23,2026-03-01,2,historical,1.0
P0117,M23,2026-04-01,1,historical,1.0
P0117,M23,2026-05-01,1,scheduled,1.0
P0117,M23,2026-06-01,6,scheduled,1.0
P0117,M23,2026-07-01,2,scheduled,1.0
P0117,M23,2026-08-01,6,scheduled,1.0
P0117,M23,2026-09-01,3,scheduled,1.0
P0117,M23,2026-10-01,3,scheduled,1.0
P0117,M23,2026-11-01,5,projected,0.43739855179726206
P0117,M23,2026-12-01,7,projected,0.3724904404280013
P0117,M23,2027-01-01,4,projected,0.46665301015707056
P0117,M23,2027-02-01,7,projected,0.3184732733767986
P0117,M23,2027-03-01,1,projected,0.9443364731175656
P0117,M23,2027-04-01,3,projected,0.8464083062091252
P0118,M20,2025-06-01,0,historical,1.0
P0118,M20,2025-07-01,0,historical,1.0
P0118,M20,2025-08-01,8,historical,1.0
P0118,M20,2025-09-01,3,historical,1.0
P0118,M20,2025-10-01,1,historical,1.0
P0118,M20,2025-11-01,5,historical,1.0
P0118,M20,2025-12-01,9,historical,1.0
P0118,M20,2026-01-01,7,historical,1.0
P0118,M20,2026-02-01,4,historical,1.0
P0118,M20,2026-03-01,1,historical,1.0
P0118,M20,2026-04-01,7,historical,1.0
P0118,M20,2026-05-01,0,scheduled,1.0
P0118,M20,2026-06-01,0,scheduled,1.0
P0118,M20,2026-07-01,5,scheduled,1.0
P0118,M20,2026-08-01,1,scheduled,1.0
P0118,M20,2026-09-01,0,scheduled,1.0
P0118,M20,2026-10-01,7,scheduled,1.0
P0118,M20,2026-11-01,4,projected,0.7591124153834417
P0118,M20,2026-12-01,6,projected,0.6315560714019548
P0118,M20,2027-01-01,5,projected,0.8078478681632881
P0118,M20,2027-02-01,3,projected,0.8352379220298907
P0118,M20,2027-03-01,4,projected,0.6775169638546368
P0118,M20,2027-04-01,1,projected,0.6885273142293651
P0119,M20,2025-06-01,4,historical,1.0
P0119,M20,2025-07-01,0,historical,1.0
P0119,M20,2025-08-01,4,historical,1.0
P0119,M20,2025-09-01,9,historical,1.0
P0119,M20,2025-10-01,2,historical,1.0
P0119,M20,2025-11-01,4,historical,1.0
P0119,M20,2025-12-01,4,historical,1.0
P0119,M20,2026-01-01,8,historical,1.0
P0119,M20,2026-02-01,9,historical,1.0
P0119,M20,2026-03-01,8,historical,1.0
P0119,M20,2026-04-01,5,historical,1.0
P0119,M20,2026-05-01,3,scheduled,1.0
P0119,M20,2026-06-01,5,scheduled,1.0
P0119,M20,2026-07-01,0,scheduled,1.0
P0119,M20,2026-08-01,5,scheduled,1.0
P0119,M20,2026-09-01,2,scheduled,1.0
P0119,M20,2026-10-01,3,scheduled,1.0
P0119,M20,2026-11-01,5,projected,0.4289457499497633
P0119,M20,2026-12-01,3,projected,0.3100536420503111
P0119,M20,2027-01-01,6,projected,0.48044079927295513
P0119,M20,2027-02-01,6,projected,0.6846915302210919
P0119,M20,2027-03-01,2,projected,0.3709345718966952
P0119,M20,2027-04-01,3,projected,0.3230499295389924
P0120,M15,2025-06-01,8,historical,1.0
P0120,M15,2025-07-01,9,historical,1.0
P0120,M15,2025-08-01,3,historical,1.0
P0120,M15,2025-09-01,3,historical,1.0
P0120,M15,2025-10-01,7,historical,1.0
P0120,M15,2025-11-01,3,historical,1.0
P0120,M15,2025-12-01,7,historical,1.0
P0120,M15,2026-01-01,0,historical,1.0
P0120,M15,2026-02-01,5,historical,1.0
P0120,M15,2026-03-01,0,historical,1.0
P0120,M15,2026-04-01,7,historical,1.0
P0120,M15,2026-05-01,5,scheduled,1.0
P0120,M15,2026-06-01,3,scheduled,1.0
P0120,M15,2026-07-01,7,scheduled,1.0
P0120,M15,2026-08-01,5,scheduled,1.0
P0120,M15,2026-09-01,2,scheduled,1.0
P0120,M15,2026-10-01,4,scheduled,1.0
P0120,M15,2026-11-01,3,projected,0.7034468377950064
P0120,M15,2026-12-01,6,projected,0.5406841171939034
P0120,M15,2027-01-01,1,projected,0.6181781974614431
P0120,M15,2027-02-01,2,projected,0.938287553351824
P0120,M15,2027-03-01,5,projected,0.6229797737224547
P0120,M15,2027-04-01,6,projected,0.7246996682745332
P0121,M13,2025-06-01,2,historical,1.0
P0121,M13,2025-07-01,4,historical,1.0
P0121,M13,2025-08-01,1,historical,1.0
P0121,M13,2025-09-01,5,historical,1.0
P0121,M13,2025-10-01,0,historical,1.0
P0121,M13,2025-11-01,3,historical,1.0
P0121,M13,2025-12-01,3,historical,1.0
P0121,M13,2026-01-01,0,historical,1.0
P0121,M13,2026-02-01,0,historical,1.0
P0121,M13,2026-03-01,8,historical,1.0
P0121,M13,2026-04-01,4,historical,1.0
P0121,M13,2026-05-01,0,scheduled,1.0
P0121,M13,2026-06-01,2,scheduled,1.0
P0121,M13,2026-07-01,4,scheduled,1.0
P0121,M13,2026-08-01,7,scheduled,1.0
P0121,M13,2026-09-01,3,scheduled,1.0
P0121,M13,2026-10-01,1,scheduled,1.0
P0121,M13,2026-11-01,3,projected,0.7105034904516128
P0121,M13,2026-12-01,5,projected,0.9468439645073266
P0121,M13,2027-01-01,3,projected,0.8247294630877138
P0121,M13,2027-02-01,4,projected,0.5283038167715688
P0121,M13,2027-03-01,0,projected,0.5629241772018485
P0121,M13,2027-04-01,0,projected,0.7371362908904753
P0122,M20,2025-06-01,9,historical,1.0
P0122,M20,2025-07-01,2,historical,1.0
P0122,M20,2025-08-01,5,historical,1.0
P0122,M20,2025-09-01,1,historical,1.0
P0122,M20,2025-10-01,4,historical,1.0
P0122,M20,2025-11-01,1,historical,1.0
P0122,M20,2025-12-01,9,historical,1.0
P0122,M20,2026-01-01,5,historical,1.0
P0122,M20,2026-02-01,0,historical,1.0
P0122,M20,2026-03-01,3,historical,1.0
P0122,M20,2026-04-01,7,historical,1.0
P0122,M20,2026-05-01,6,scheduled,1.0
P0122,M20,2026-06-01,5,scheduled,1.0
P0122,M20,2026-07-01,5,scheduled,1.0
P0122,M20,2026-08-01,7,scheduled,1.0
P0122,M20,2026-09-01,7,scheduled,1.0
P0122,M20,2026-10-01,3,scheduled,1.0
P0122,M20,2026-11-01,7,projected,0.3003922457795494
P0122,M20,2026-12-01,5,projected,0.4570971014813424
P0122,M20,2027-01-01,1,projected,0.8714421008275746
P0122,M20,2027-02-01,6,projected,0.5713961977125632
P0122,M20,2027-03-01,1,projected,0.3346144150581349
P0122,M20,2027-04-01,0,projected,0.3249692511352682
P0123,M15,2025-06-01,4,historical,1.0
P0123,M15,2025-07-01,0,historical,1.0
P0123,M15,2025-08-01,7,historical,1.0
P0123,M15,2025-09-01,5,historical,1.0
P0123,M15,2025-10-01,5,historical,1.0
P0123,M15,2025-11-01,5,historical,1.0
P0123,M15,2025-12-01,9,historical,1.0
P0123,M15,2026-01-01,4,historical,1.0
P0123,M15,2026-02-01,9,historical,1.0
P0123,M15,2026-03-01,2,historical,1.0
P0123,M15,2026-04-01,7,historical,1.0
P0123,M15,2026-05-01,5,scheduled,1.0
P0123,M15,2026-06-01,2,scheduled,1.0
P0123,M15,2026-07-01,0,scheduled,1.0
P0123,M15,2026-08-01,0,scheduled,1.0
P0123,M15,2026-09-01,5,scheduled,1.0
P0123,M15,2026-10-01,1,scheduled,1.0
P0123,M15,2026-11-01,4,projected,0.38735227079131146
P0123,M15,2026-12-01,5,projected,0.48445818300355614
P0123,M15,2027-01-01,3,projected,0.3335386417268143
P0123,M15,2027-02-01,0,projected,0.5529722994522057
P0123,M15,2027-03-01,4,projected,0.4248192262043936
P0123,M15,2027-04-01,3,projected,0.8981428627302928
P0124,M10,2025-06-01,4,historical,1.0
P0124,M10,2025-07-01,6,historical,1.0
P0124,M10,2025-08-01,7,historical,1.0
P0124,M10,2025-09-01,2,historical,1.0
P0124,M10,2025-10-01,0,historical,1.0
P0124,M10,2025-11-01,8,historical,1.0
P0124,M10,2025-12-01,6,historical,1.0
P0124,M10,2026-01-01,5,historical,1.0
P0124,M10,2026-02-01,8,historical,1.0
P0124,M10,2026-03-01,4,historical,1.0
P0124,M10,2026-04-01,0,historical,1.0
P0124,M10,2026-05-01,6,scheduled,1.0
P0124,M10,2026-06-01,6,scheduled,1.0
P0124,M10,2026-07-01,2,scheduled,1.0
P0124,M10,2026-08-01,1,scheduled,1.0
P0124,M10,2026-09-01,6,scheduled,1.0
P0124,M10,2026-10-01,0,scheduled,1.0
P0124,M10,2026-11-01,0,projected,0.45996766332357575
P0124,M10,2026-12-01,6,projected,0.8436017837039707
P0124,M10,2027-01-01,4,projected,0.7834973022839969
P0124,M10,2027-02-01,1,projected,0.46949783780057447
P0124,M10,2027-03-01,7,projected,0.8996601474795052
P0124,M10,2027-04-01,2,projected,0.42936931915752163
P0125,M05,2025-06-01,1,historical,1.0
P0125,M05,2025-07-01,1,historical,1.0
P0125,M05,2025-08-01,4,historical,1.0
P0125,M05,2025-09-01,4,historical,1.0
P0125,M05,2025-10-01,2,historical,1.0
P0125,M05,2025-11-01,8,historical,1.0
P0125,M05,2025-12-01,0,historical,1.0
P0125,M05,2026-01-01,9,historical,1.0
P0125,M05,2026-02-01,6,historical,1.0
P0125,M05,2026-03-01,2,historical,1.0
P0125,M05,2026-04-01,4,historical,1.0
P0125,M05,2026-05-01,0,scheduled,1.0
P0125,M05,2026-06-01,7,scheduled,1.0
P0125,M05,2026-07-01,5,scheduled,1.0
P0125,M05,2026-08-01,7,scheduled,1.0
P0125,M05,2026-09-01,0,scheduled,1.0
P0125,M05,2026-10-01,7,scheduled,1.0
P0125,M05,2026-11-01,6,projected,0.5002806886102432
P0125,M05,2026-12-01,4,projected,0.9208567631735503
P0125,M05,2027-01-01,6,projected,0.5462730624730843
P0125,M05,2027-02-01,2,projected,0.7127967397277761
P0125,M05,2027-03-01,3,projected,0.367976588681543
P0125,M05,2027-04-01,5,projected,0.42452961179951026
P0126,M18,2025-06-01,0,historical,1.0
P0126,M18,2025-07-01,0,historical,1.0
P0126,M18,2025-08-01,3,historical,1.0
P0126,M18,2025-09-01,0,historical,1.0
P0126,M18,2025-10-01,7,historical,1.0
P0126,M18,2025-11-01,3,historical,1.0
P0126,M18,2025-12-01,2,historical,1.0
P0126,M18,2026-01-01,9,historical,1.0
P0126,M18,2026-02-01,6,historical,1.0
P0126,M18,2026-03-01,7,historical,1.0
P0126,M18,2026-04-01,7,historical,1.0
P0126,M18,2026-05-01,1,scheduled,1.0
P0126,M18,2026-06-01,5,scheduled,1.0
P0126,M18,2026-07-01,0,scheduled,1.0
P0126,M18,2026-08-01,4,scheduled,1.0
P0126,M18,2026-09-01,7,scheduled,1.0
P0126,M18,2026-10-01,1,scheduled,1.0
P0126,M18,2026-11-01,5,projected,0.6401576930387483
P0126,M18,2026-12-01,1,projected,0.9201703829085424
P0126,M18,2027-01-01,7,projected,0.37530761342182445
P0126,M18,2027-02-01,4,projected,0.748451274326016
P0126,M18,2027-03-01,5,projected,0.8613542470824342
P0126,M18,2027-04-01,5,projected,0.7418926445432303
P0127,M17,2025-06-01,4,historical,1.0
P0127,M17,2025-07-01,2,historical,1.0
P0127,M17,2025-08-01,3,historical,1.0
P0127,M17,2025-09-01,0,historical,1.0
P0127,M17,2025-10-01,4,historical,1.0
P0127,M17,2025-11-01,5,historical,1.0
P0127,M17,2025-12-01,5,historical,1.0
P0127,M17,2026-01-01,7,historical,1.0
P0127,M17,2026-02-01,2,historical,1.0
P0127,M17,2026-03-01,3,historical,1.0
P0127,M17,2026-04-01,7,historical,1.0
P0127,M17,2026-05-01,5,scheduled,1.0
P0127,M17,2026-06-01,3,scheduled,1.0
P0127,M17,2026-07-01,6,scheduled,1.0
P0127,M17,2026-08-01,6,scheduled,1.0
P0127,M17,2026-09-01,3,scheduled,1.0
P0127,M17,2026-10-01,6,scheduled,1.0
P0127,M17,2026-11-01,1,projected,0.7470004847417477
P0127,M17,2026-12-01,4,projected,0.8513162406133659
P0127,M17,2027-01-01,7,projected,0.7738426196440877
P0127,M17,2027-02-01,2,projected,0.9005147135104257
P0127,M17,2027-03-01,1,projected,0.6245635615661209
P0127,M17,2027-04-01,0,projected,0.3941292386679738
P0128,M16,2025-06-01,1,historical,1.0
P0128,M16,2025-07-01,3,historical,1.0
P0128,M16,2025-08-01,0,historical,1.0
P0128,M16,2025-09-01,8,historical,1.0
P0128,M16,2025-10-01,9,historical,1.0
P0128,M16,2025-11-01,1,historical,1.0
P0128,M16,2025-12-01,5,historical,1.0
P0128,M16,2026-01-01,0,historical,1.0
P0128,M16,2026-02-01,0,historical,1.0
P0128,M16,2026-03-01,2,historical,1.0
P0128,M16,2026-04-01,8,historical,1.0
P0128,M16,2026-05-01,6,scheduled,1.0
P0128,M16,2026-06-01,5,scheduled,1.0
P0128,M16,2026-07-01,0,scheduled,1.0
P0128,M16,2026-08-01,1,scheduled,1.0
P0128,M16,2026-09-01,4,scheduled,1.0
P0128,M16,2026-10-01,2,scheduled,1.0
P0128,M16,2026-11-01,5,projected,0.6707571004655188
P0128,M16,2026-12-01,4,projected,0.7922293018575746
P0128,M16,2027-01-01,7,projected,0.35722528957189037
P0128,M16,2027-02-01,4,projected,0.6561265030629181
P0128,M16,2027-03-01,6,projected,0.9290023077562373
P0128,M16,2027-04-01,7,projected,0.40644059892887646
P0129,M08,2025-06-01,9,historical,1.0
P0129,M08,2025-07-01,4,historical,1.0
P0129,M08,2025-08-01,2,historical,1.0
P0129,M08,2025-09-01,1,historical,1.0
P0129,M08,2025-10-01,6,historical,1.0
P0129,M08,2025-11-01,1,historical,1.0
P0129,M08,2025-12-01,0,historical,1.0
P0129,M08,2026-01-01,1,historical,1.0
P0129,M08,2026-02-01,4,historical,1.0
P0129,M08,2026-03-01,6,historical,1.0
P0129,M08,2026-04-01,9,historical,1.0
P0129,M08,2026-05-01,4,scheduled,1.0
P0129,M08,2026-06-01,4,scheduled,1.0
P0129,M08,2026-07-01,2,scheduled,1.0
P0129,M08,2026-08-01,2,scheduled,1.0
P0129,M08,2026-09-01,4,scheduled,1.0
P0129,M08,2026-10-01,1,scheduled,1.0
P0129,M08,2026-11-01,0,projected,0.9046969016639119
P0129,M08,2026-12-01,6,projected,0.9008816905290584
P0129,M08,2027-01-01,6,projected,0.3492254286314185
P0129,M08,2027-02-01,0,projected,0.9439063436279258
P0129,M08,2027-03-01,6,projected,0.4426393326634172
P0129,M08,2027-04-01,7,projected,0.4284863305502393
P0130,M12,2025-06-01,9,historical,1.0
P0130,M12,2025-07-01,5,historical,1.0
P0130,M12,2025-08-01,0,historical,1.0
P0130,M12,2025-09-01,3,historical,1.0
P0130,M12,2025-10-01,4,historical,1.0
P0130,M12,2025-11-01,7,historical,1.0
P0130,M12,2025-12-01,8,historical,1.0
P0130,M12,2026-01-01,2,historical,1.0
P0130,M12,2026-02-01,7,historical,1.0
P0130,M12,2026-03-01,8,historical,1.0
P0130,M12,2026-04-01,7,historical,1.0
P0130,M12,2026-05-01,2,scheduled,1.0
P0130,M12,2026-06-01,2,scheduled,1.0
P0130,M12,2026-07-01,1,scheduled,1.0
P0130,M12,2026-08-01,4,scheduled,1.0
P0130,M12,2026-09-01,2,scheduled,1.0
P0130,M12,2026-10-01,3,scheduled,1.0
P0130,M12,2026-11-01,0,projected,0.7192085809921576
P0130,M12,2026-12-01,1,projected,0.3959253786722138
P0130,M12,2027-01-01,0,projected,0.8157190892548414
P0130,M12,2027-02-01,0,projected,0.685402662877971
P0130,M12,2027-03-01,4,projected,0.48283049479025353
P0130,M12,2027-04-01,1,projected,0.9415770445229867
P0131,M13,2025-06-01,9,historical,1.0
P0131,M13,2025-07-01,1,historical,1.0
P0131,M13,2025-08-01,3,historical,1.0
P0131,M13,2025-09-01,3,historical,1.0
P0131,M13,2025-10-01,7,historical,1.0
P0131,M13,2025-11-01,0,historical,1.0
P0131,M13,2025-12-01,8,historical,1.0
P0131,M13,2026-01-01,4,historical,1.0
P0131,M13,2026-02-01,9,historical,1.0
P0131,M13,2026-03-01,3,historical,1.0
P0131,M13,2026-04-01,8,historical,1.0
P0131,M13,2026-05-01,7,scheduled,1.0
P0131,M13,2026-06-01,3,scheduled,1.0
P0131,M13,2026-07-01,7,scheduled,1.0
P0131,M13,2026-08-01,2,scheduled,1.0
P0131,M13,2026-09-01,5,scheduled,1.0
P0131,M13,2026-10-01,7,scheduled,1.0
P0131,M13,2026-11-01,1,projected,0.6380969715268802
P0131,M13,2026-12-01,3,projected,0.3624724297502762
P0131,M13,2027-01-01,7,projected,0.4059077574696106
P0131,M13,2027-02-01,2,projected,0.3535334139766559
P0131,M13,2027-03-01,5,projected,0.635045740517288
P0131,M13,2027-04-01,2,projected,0.8065475089763676
P0132,M04,2025-06-01,8,historical,1.0
P0132,M04,2025-07-01,6,historical,1.0
P0132,M04,2025-08-01,6,historical,1.0
P0132,M04,2025-09-01,8,historical,1.0
P0132,M04,2025-10-01,1,historical,1.0
P0132,M04,2025-11-01,2,historical,1.0
P0132,M04,2025-12-01,7,historical,1.0
P0132,M04,2026-01-01,7,historical,1.0
P0132,M04,2026-02-01,1,historical,1.0
P0132,M04,2026-03-01,0,historical,1.0
P0132,M04,2026-04-01,5,historical,1.0
P0132,M04,2026-05-01,2,scheduled,1.0
P0132,M04,2026-06-01,1,scheduled,1.0
P0132,M04,2026-07-01,3,scheduled,1.0
P0132,M04,2026-08-01,2,scheduled,1.0
P0132,M04,2026-09-01,7,scheduled,1.0
P0132,M04,2026-10-01,6,scheduled,1.0
P0132,M04,2026-11-01,0,projected,0.4706801676018819
P0132,M04,2026-12-01,1,projected,0.5764398280173506
P0132,M04,2027-01-01,1,projected,0.5137717863980582
P0132,M04,2027-02-01,5,projected,0.612809046063052
P0132,M04,2027-03-01,0,projected,0.6156040026868396
P0132,M04,2027-04-01,5,projected,0.8466409564454096
P0133,M17,2025-06-01,6,historical,1.0
P0133,M17,2025-07-01,1,historical,1.0
P0133,M17,2025-08-01,9,historical,1.0
P0133,M17,2025-09-01,6,historical,1.0
P0133,M17,2025-10-01,1,historical,1.0
P0133,M17,2025-11-01,4,historical,1.0
P0133,M17,2025-12-01,3,historical,1.0
P0133,M17,2026-01-01,0,historical,1.0
P0133,M17,2026-02-01,9,historical,1.0
P0133,M17,2026-03-01,8,historical,1.0
P0133,M17,2026-04-01,5,historical,1.0
P0133,M17,2026-05-01,0,scheduled,1.0
P0133,M17,2026-06-01,3,scheduled,1.0
P0133,M17,2026-07-01,5,scheduled,1.0
P0133,M17,2026-08-01,3,scheduled,1.0
P0133,M17,2026-09-01,4,scheduled,1.0
P0133,M17,2026-10-01,6,scheduled,1.0
P0133,M17,2026-11-01,1,projected,0.4918180395003319
P0133,M17,2026-12-01,6,projected,0.5007451257444991
P0133,M17,2027-01-01,5,projected,0.34389640059287735
P0133,M17,2027-02-01,5,projected,0.8498769960568195
P0133,M17,2027-03-01,0,projected,0.5996729140151388
P0133,M17,2027-04-01,0,projected,0.8151441276223159
P0134,M23,2025-06-01,4,historical,1.0
P0134,M23,2025-07-01,9,historical,1.0
P0134,M23,2025-08-01,1,historical,1.0
P0134,M23,2025-09-01,6,historical,1.0
P0134,M23,2025-10-01,4,historical,1.0
P0134,M23,2025-11-01,5,historical,1.0
P0134,M23,2025-12-01,5,historical,1.0
P0134,M23,2026-01-01,6,historical,1.0
P0134,M23,2026-02-01,7,historical,1.0
P0134,M23,2026-03-01,8,historical,1.0
P0134,M23,2026-04-01,3,historical,1.0
P0134,M23,2026-05-01,0,scheduled,1.0
P0134,M23,2026-06-01,1,scheduled,1.0
P0134,M23,2026-07-01,4,scheduled,1.0
P0134,M23,2026-08-01,1,scheduled,1.0
P0134,M23,2026-09-01,6,scheduled,1.0
P0134,M23,2026-10-01,0,scheduled,1.0
P0134,M23,2026-11-01,7,projected,0.5597298569732475
P0134,M23,2026-12-01,6,projected,0.7095251890661198
P0134,M23,2027-01-01,7,projected,0.5167065699898203
P0134,M23,2027-02-01,2,projected,0.3381063942139921
P0134,M23,2027-03-01,7,projected,0.8653443253492767
P0134,M23,2027-04-01,3,projected,0.6800589616171032
P0135,M18,2025-06-01,5,historical,1.0
P0135,M18,2025-07-01,4,historical,1.0
P0135,M18,2025-08-01,8,historical,1.0
P0135,M18,2025-09-01,3,historical,1.0
P0135,M18,2025-10-01,9,historical,1.0
P0135,M18,2025-11-01,0,historical,1.0
P0135,M18,2025-12-01,8,historical,1.0
P0135,M18,2026-01-01,1,historical,1.0
P0135,M18,2026-02-01,4,historical,1.0
P0135,M18,2026-03-01,2,historical,1.0
P0135,M18,2026-04-01,7,historical,1.0
P0135,M18,2026-05-01,3,scheduled,1.0
P0135,M18,2026-06-01,6,scheduled,1.0
P0135,M18,2026-07-01,4,scheduled,1.0
P0135,M18,2026-08-01,2,scheduled,1.0
P0135,M18,2026-09-01,5,scheduled,1.0
P0135,M18,2026-10-01,2,scheduled,1.0
P0135,M18,2026-11-01,1,projected,0.6482818830285046
P0135,M18,2026-12-01,6,projected,0.44499697272511723
P0135,M18,2027-01-01,0,projected,0.6215537633259057
P0135,M18,2027-02-01,7,projected,0.8668994808350861
