part_id,model,usage_date,usage_qty,active_machines
P0222,M15,2024-09-01,6,120
P0222,M15,2024-10-01,3,79
P0222,M15,2024-11-01,9,46
P0222,M15,2024-12-01,7,108
P0222,M15,2025-01-01,5,63
P0222,M15,2025-02-01,1,42
P0222,M15,2025-03-01,6,21
P0222,M15,2025-04-01,3,104
P0222,M15,2025-05-01,5,111
P0222,M15,2025-06-01,2,24
P0222,M15,2025-07-01,4,162
P0222,M15,2025-08-01,8,128
P0222,M15,2025-09-01,5,59
P0222,M15,2025-10-01,5,191
P0222,M15,2025-11-01,7,130
P0222,M15,2025-12-01,8,94
P0222,M15,2026-01-01,10,183
P0222,M15,2026-02-01,1,87
P0222,M15,2026-03-01,10,67
P0222,M15,2026-04-01,5,155
P0223,M12,2024-06-01,8,190
P0223,M12,2024-07-01,4,109
P0223,M12,2024-08-01,15,141
P0223,M12,2024-09-01,15,67
P0223,M12,2024-10-01,14,30
P0223,M12,2024-11-01,15,134
P0223,M12,2024-12-01,17,60
P0223,M12,2025-01-01,17,90
P0223,M12,2025-02-01,19,115
P0223,M12,2025-03-01,25,79
P0223,M12,2025-04-01,18,37
P0223,M12,2025-05-01,21,118
P0223,M12,2025-06-01,26,168
P0223,M12,2025-07-01,27,87
P0223,M12,2025-08-01,26,147
P0223,M12,2025-09-01,26,190
P0223,M12,2025-10-01,22,141
P0223,M12,2025-11-01,22,177
P0223,M12,2025-12-01,24,126
P0223,M12,2026-01-01,26,190
P0223,M12,2026-02-01,29,163
P0223,M12,2026-03-01,34,196
P0223,M12,2026-04-01,36,35
P0224,M00,2024-06-01,6,65
P0224,M00,2024-07-01,0,122
P0224,M00,2024-08-01,0,121
P0224,M00,2024-09-01,0,132
P0224,M00,2024-10-01,1,76
P0224,M00,2024-11-01,1,99
P0224,M00,2024-12-01,1,41
P0224,M00,2025-01-01,0,189
P0224,M00,2025-02-01,2,126
P0224,M00,2025-03-01,1,113
P0224,M00,2025-04-01,0,104
P0224,M00,2025-05-01,0,111
P0224,M00,2025-06-01,0,93
P0224,M00,2025-07-01,6,119
P0224,M00,2025-08-01,0,141
P0224,M00,2025-09-01,3,88
P0224,M00,2025-10-01,0,132
P0224,M00,2025-11-01,0,176
P0224,M00,2025-12-01,4,85
P0224,M00,2026-01-01,0,182
P0224,M00,2026-02-01,5,112
P0224,M00,2026-03-01,0,149
P0224,M00,2026-04-01,0,166
P0225,M21,2024-06-01,36,191
P0225,M21,2024-07-01,34,123
P0225,M21,2024-08-01,31,198
P0225,M21,2024-09-01,36,51
P0225,M21,2024-10-01,25,58
P0225,M21,2024-11-01,33,124
P0225,M21,2024-12-01,30,38
P0225,M21,2025-01-01,27,136
P0225,M21,2025-02-01,25,20
P0225,M21,2025-03-01,25,161
P0225,M21,2025-04-01,30,26
P0225,M21,2025-05-01,25,132
P0225,M21,2025-06-01,21,58
P0225,M21,2025-07-01,19,188
P0225,M21,2025-08-01,22,63
P0225,M21,2025-09-01,17,137
P0225,M21,2025-10-01,19,93
P0225,M21,2025-11-01,23,171
P0225,M21,2025-12-01,20,192
P0225,M21,2026-01-01,17,56
P0225,M21,2026-02-01,14,93
P0225,M21,2026-03-01,16,138
P0225,M21,2026-04-01,11,101
P0226,M10,2024-06-01,36,96
P0226,M10,2024-07-01,34,178
P0226,M10,2024-08-01,35,25
P0226,M10,2024-09-01,31,97
P0226,M10,2024-10-01,29,93
P0226,M10,2024-11-01,31,20
P0226,M10,2024-12-01,29,78
P0226,M10,2025-01-01,27,128
P0226,M10,2025-02-01,27,167
P0226,M10,2025-03-01,28,77
P0226,M10,2025-04-01,18,177
P0226,M10,2025-05-01,23,142
P0226,M10,2025-06-01,21,64
P0226,M10,2025-07-01,21,135
P0226,M10,2025-08-01,25,74
P0226,M10,2025-09-01,24,63
P0226,M10,2025-10-01,18,70
P0226,M10,2025-11-01,16,116
P0226,M10,2025-12-01,14,97
P0226,M10,2026-01-01,20,154
P0226,M10,2026-02-01,17,22
P0226,M10,2026-03-01,14,164
P0226,M10,2026-04-01,10,177
P0227,M01,2024-06-01,8,65
P0227,M01,2024-07-01,12,23
P0227,M01,2024-08-01,12,161
P0227,M01,2024-09-01,14,82
P0227,M01,2024-10-01,8,131
P0227,M01,2024-11-01,17,61
P0227,M01,2024-12-01,16,168
P0227,M01,2025-01-01,20,122
P0227,M01,2025-02-01,18,75
P0227,M01,2025-03-01,20,137
P0227,M01,2025-04-01,26,148
P0227,M01,2025-05-01,15,27
P0227,M01,2025-06-01,19,107
P0227,M01,2025-07-01,22,189
P0227,M01,2025-08-01,21,155
P0227,M01,2025-09-01,22,49
P0227,M01,2025-10-01,34,186
P0227,M01,2025-11-01,27,113
P0227,M01,2025-12-01,26,144
P0227,M01,2026-01-01,34,112
P0227,M01,2026-02-01,27,41
P0227,M01,2026-03-01,30,181
P0227,M01,2026-04-01,30,129
P0228,M22,2024-06-01,22,70
P0228,M22,2024-07-01,27,112
P0228,M22,2024-08-01,39,120
P0228,M22,2024-09-01,49,69
P0228,M22,2024-10-01,25,70
P0228,M22,2024-11-01,31,198
P0228,M22,2024-12-01,31,96
P0228,M22,2025-01-01,44,21
P0228,M22,2025-02-01,36,110
P0228,M22,2025-03-01,38,20
P0228,M22,2025-04-01,42,53
P0228,M22,2025-05-01,53,32
P0228,M22,2025-06-01,28,63
P0228,M22,2025-07-01,6,125
P0228,M22,2025-08-01,18,80
P0228,M22,2025-09-01,43,199
P0228,M22,2025-10-01,21,88
P0228,M22,2025-11-01,22,179
P0228,M22,2025-12-01,32,109
P0228,M22,2026-01-01,90,28
P0228,M22,2026-02-01,36,137
P0228,M22,2026-03-01,26,121
P0228,M22,2026-04-01,54,140
P0229,M12,2024-06-01,2,168
P0229,M12,2024-07-01,0,27
P0229,M12,2024-08-01,0,132
P0229,M12,2024-09-01,0,99
P0229,M12,2024-10-01,2,106
P0229,M12,2024-11-01,2,113
P0229,M12,2024-12-01,0,77
P0229,M12,2025-01-01,0,110
P0229,M12,2025-02-01,1,98
P0229,M12,2025-03-01,0,30
P0229,M12,2025-04-01,0,80
P0229,M12,2025-05-01,1,54
P0229,M12,2025-06-01,1,43
P0229,M12,2025-07-01,3,159
P0229,M12,2025-08-01,1,128
P0229,M12,2025-09-01,0,140
P0229,M12,2025-10-01,2,76
P0229,M12,2025-11-01,0,189
P0229,M12,2025-12-01,0,66
P0229,M12,2026-01-01,5,183
P0229,M12,2026-02-01,0,156
P0229,M12,2026-03-01,0,67
P0229,M12,2026-04-01,1,178
P0230,M09,2024-06-01,32,93
P0230,M09,2024-07-01,39,106
P0230,M09,2024-08-01,39,108
P0230,M09,2024-09-01,48,191
P0230,M09,2024-10-01,24,83
P0230,M09,2024-11-01,17,181
P0230,M09,2024-12-01,36,196
P0230,M09,2025-01-01,26,96
P0230,M09,2025-02-01,43,107
P0230,M09,2025-03-01,41,187
P0230,M09,2025-04-01,62,170
P0230,M09,2025-05-01,19,133
P0230,M09,2025-06-01,26,42
P0230,M09,2025-07-01,44,52
P0230,M09,2025-08-01,10,130
P0230,M09,2025-09-01,15,77
P0230,M09,2025-10-01,105,179
P0230,M09,2025-11-01,24,122
P0230,M09,2025-12-01,42,142
P0230,M09,2026-01-01,33,134
P0230,M09,2026-02-01,36,78
P0230,M09,2026-03-01,7,166
P0230,M09,2026-04-01,170,98
P0231,M14,2024-06-01,14,153
P0231,M14,2024-07-01,21,34
P0231,M14,2024-08-01,36,168
P0231,M14,2024-09-01,19,119
P0231,M14,2024-10-01,11,109
P0231,M14,2024-11-01,110,38
P0231,M14,2024-12-01,38,182
P0231,M14,2025-01-01,33,194
P0231,M14,2025-02-01,30,136
P0231,M14,2025-03-01,18,145
P0231,M14,2025-04-01,33,22
P0231,M14,2025-05-01,31,30
P0231,M14,2025-06-01,22,52
P0231,M14,2025-07-01,37,68
P0231,M14,2025-08-01,25,149
P0231,M14,2025-09-01,52,132
P0231,M14,2025-10-01,50,195
P0231,M14,2025-11-01,26,60
P0231,M14,2025-12-01,22,29
P0231,M14,2026-01-01,23,182
P0231,M14,2026-02-01,21,101
P0231,M14,2026-03-01,13,80
P0231,M14,2026-04-01,16,33
P0232,M14,2024-06-01,13,79
P0232,M14,2024-07-01,11,35
P0232,M14,2024-08-01,14,188
P0232,M14,2024-09-01,17,31
P0232,M14,2024-10-01,12,90
P0232,M14,2024-11-01,14,127
P0232,M14,2024-12-01,13,71
P0232,M14,2025-01-01,15,154
P0232,M14,2025-02-01,24,188
P0232,M14,2025-03-01,25,35
P0232,M14,2025-04-01,18,197
P0232,M14,2025-05-01,24,115
P0232,M14,2025-06-01,24,55
P0232,M14,2025-07-01,24,60
P0232,M14,2025-08-01,24,142
P0232,M14,2025-09-01,29,147
P0232,M14,2025-10-01,31,64
P0232,M14,2025-11-01,22,136
P0232,M14,2025-12-01,27,157
P0232,M14,2026-01-01,27,132
P0232,M14,2026-02-01,26,39
P0232,M14,2026-03-01,37,66
P0232,M14,2026-04-01,34,24
P0233,M02,2024-06-01,0,33
P0233,M02,2024-07-01,3,57
P0233,M02,2024-08-01,0,163
P0233,M02,2024-09-01,0,128
P0233,M02,2024-10-01,3,159
P0233,M02,2024-11-01,2,127
P0233,M02,2024-12-01,2,96
P0233,M02,2025-01-01,6,176
P0233,M02,2025-02-01,0,96
P0233,M02,2025-03-01,0,146
P0233,M02,2025-04-01,2,82
P0233,M02,2025-05-01,3,107
P0233,M02,2025-06-01,1,25
P0233,M02,2025-07-01,0,43
P0233,M02,2025-08-01,0,140
P0233,M02,2025-09-01,4,139
P0233,M02,2025-10-01,0,31
P0233,M02,2025-11-01,0,75
P0233,M02,2025-12-01,0,156
P0233,M02,2026-01-01,0,24
P0233,M02,2026-02-01,0,72
P0233,M02,2026-03-01,0,107
P0233,M02,2026-04-01,2,190
P0234,M15,2024-06-01,31,78
P0234,M15,2024-07-01,25,194
P0234,M15,2024-08-01,34,105
P0234,M15,2024-09-01,30,130
P0234,M15,2024-10-01,32,153
P0234,M15,2024-11-01,33,182
P0234,M15,2024-12-01,32,76
P0234,M15,2025-01-01,28,24
P0234,M15,2025-02-01,25,52
P0234,M15,2025-03-01,30,164
P0234,M15,2025-04-01,31,52
P0234,M15,2025-05-01,33,131
P0234,M15,2025-06-01,29,148
P0234,M15,2025-07-01,28,101
P0234,M15,2025-08-01,29,134
P0234,M15,2025-09-01,35,93
P0234,M15,2025-10-01,36,75
P0234,M15,2025-11-01,29,189
P0234,M15,2025-12-01,28,173
P0234,M15,2026-01-01,26,149
P0234,M15,2026-02-01,27,134
P0234,M15,2026-03-01,32,39
P0234,M15,2026-04-01,30,127
P0235,M08,2024-06-01,27,101
P0235,M08,2024-07-01,30,157
P0235,M08,2024-08-01,31,192
P0235,M08,2024-09-01,22,134
P0235,M08,2024-10-01,27,35
P0235,M08,2024-11-01,27,184
P0235,M08,2024-12-01,31,188
P0235,M08,2025-01-01,32,58
P0235,M08,2025-02-01,27,184
P0235,M08,2025-03-01,33,42
P0235,M08,2025-04-01,32,188
P0235,M08,2025-05-01,27,189
P0235,M08,2025-06-01,31,25
P0235,M08,2025-07-01,27,100
P0235,M08,2025-08-01,28,51
P0235,M08,2025-09-01,24,127
P0235,M08,2025-10-01,27,106
P0235,M08,2025-11-01,30,127
P0235,M08,2025-12-01,27,73
P0235,M08,2026-01-01,31,149
P0235,M08,2026-02-01,29,122
P0235,M08,2026-03-01,26,96
P0235,M08,2026-04-01,25,20
P0236,M15,2024-06-01,80,110
P0236,M15,2024-07-01,36,147
P0236,M15,2024-08-01,24,123
P0236,M15,2024-09-01,36,122
P0236,M15,2024-10-01,33,118
P0236,M15,2024-11-01,38,98
P0236,M15,2024-12-01,31,87
P0236,M15,2025-01-01,27,183
P0236,M15,2025-02-01,47,42
P0236,M15,2025-03-01,56,197
P0236,M15,2025-04-01,15,196
P0236,M15,2025-05-01,38,191
P0236,M15,2025-06-01,15,103
P0236,M15,2025-07-01,39,67
P0236,M15,2025-08-01,38,26
P0236,M15,2025-09-01,38,166
P0236,M15,2025-10-01,47,26
P0236,M15,2025-11-01,33,51
P0236,M15,2025-12-01,10,90
P0236,M15,2026-01-01,43,165
P0236,M15,2026-02-01,15,122
P0236,M15,2026-03-01,27,191
P0236,M15,2026-04-01,22,32
P0237,M07,2024-06-01,24,171
P0237,M07,2024-07-01,31,50
P0237,M07,2024-08-01,30,69
P0237,M07,2024-09-01,27,44
P0237,M07,2024-10-01,25,29
P0237,M07,2024-11-01,29,151
P0237,M07,2024-12-01,27,150
P0237,M07,2025-01-01,29,85
P0237,M07,2025-02-01,30,110
P0237,M07,2025-03-01,30,156
P0237,M07,2025-04-01,30,96
P0237,M07,2025-05-01,34,145
P0237,M07,2025-06-01,34,54
P0237,M07,2025-07-01,32,170
P0237,M07,2025-08-01,29,156
P0237,M07,2025-09-01,32,172
P0237,M07,2025-10-01,30,146
P0237,M07,2025-11-01,26,108
P0237,M07,2025-12-01,30,199
P0237,M07,2026-01-01,27,60
P0237,M07,2026-02-01,26,137
P0237,M07,2026-03-01,30,38
P0237,M07,2026-04-01,29,125
P0238,M10,2024-06-01,14,164
P0238,M10,2024-07-01,10,129
P0238,M10,2024-08-01,15,174
P0238,M10,2024-09-01,12,40
P0238,M10,2024-10-01,7,133
P0238,M10,2024-11-01,18,141
P0238,M10,2024-12-01,21,59
P0238,M10,2025-01-01,16,97
P0238,M10,2025-02-01,20,186
P0238,M10,2025-03-01,18,108
P0238,M10,2025-04-01,13,96
P0238,M10,2025-05-01,18,157
P0238,M10,2025-06-01,21,189
P0238,M10,2025-07-01,24,76
P0238,M10,2025-08-01,22,199
P0238,M10,2025-09-01,25,95
P0238,M10,2025-10-01,25,69
P0238,M10,2025-11-01,27,135
P0238,M10,2025-12-01,29,116
P0238,M10,2026-01-01,30,49
P0238,M10,2026-02-01,27,67
P0238,M10,2026-03-01,36,79
P0238,M10,2026-04-01,36,22
P0239,M15,2024-06-01,28,56
P0239,M15,2024-07-01,38,27
P0239,M15,2024-08-01,27,182
P0239,M15,2024-09-01,36,70
P0239,M15,2024-10-01,25,95
P0239,M15,2024-11-01,26,190
P0239,M15,2024-12-01,30,69
P0239,M15,2025-01-01,23,125
P0239,M15,2025-02-01,28,74
P0239,M15,2025-03-01,29,41
P0239,M15,2025-04-01,24,156
P0239,M15,2025-05-01,25,108
P0239,M15,2025-06-01,26,106
P0239,M15,2025-07-01,22,152
P0239,M15,2025-08-01,26,149
P0239,M15,2025-09-01,23,165
P0239,M15,2025-10-01,25,78
P0239,M15,2025-11-01,18,96
P0239,M15,2025-12-01,15,169
P0239,M15,2026-01-01,11,83
P0239,M15,2026-02-01,17,185
P0239,M15,2026-03-01,12,50
P0239,M15,2026-04-01,16,60
P0240,M21,2024-06-01,34,33
P0240,M21,2024-07-01,34,38
P0240,M21,2024-08-01,34,117
P0240,M21,2024-09-01,31,56
P0240,M21,2024-10-01,26,153
P0240,M21,2024-11-01,30,180
P0240,M21,2024-12-01,29,170
P0240,M21,2025-01-01,29,46
P0240,M21,2025-02-01,27,157
P0240,M21,2025-03-01,30,197
P0240,M21,2025-04-01,25,127
P0240,M21,2025-05-01,20,58
P0240,M21,2025-06-01,23,163
P0240,M21,2025-07-01,20,106
P0240,M21,2025-08-01,20,72
P0240,M21,2025-09-01,24,121
P0240,M21,2025-10-01,22,111
P0240,M21,2025-11-01,18,197
P0240,M21,2025-12-01,11,110
P0240,M21,2026-01-01,15,118
P0240,M21,2026-02-01,15,106
P0240,M21,2026-03-01,11,162
P0240,M21,2026-04-01,18,198
P0241,M22,2024-06-01,7,43
P0241,M22,2024-07-01,2,173
P0241,M22,2024-08-01,2,58
P0241,M22,2024-09-01,1,186
P0241,M22,2024-10-01,0,77
P0241,M22,2024-11-01,0,64
P0241,M22,2024-12-01,0,116
P0241,M22,2025-01-01,3,62
P0241,M22,2025-02-01,3,166
P0241,M22,2025-03-01,0,170
P0241,M22,2025-04-01,0,36
P0241,M22,2025-05-01,0,185
P0241,M22,2025-06-01,2,165
P0241,M22,2025-07-01,0,136
P0241,M22,2025-08-01,0,178
P0241,M22,2025-09-01,0,172
P0241,M22,2025-10-01,1,81
P0241,M22,2025-11-01,0,193
P0241,M22,2025-12-01,3,106
P0241,M22,2026-01-01,5,70
P0241,M22,2026-02-01,0,156
P0241,M22,2026-03-01,0,44
P0241,M22,2026-04-01,0,115
P0242,M15,2024-06-01,30,111
P0242,M15,2024-07-01,29,31
P0242,M15,2024-08-01,32,28
P0242,M15,2024-09-01,30,112
P0242,M15,2024-10-01,31,120
P0242,M15,2024-11-01,31,146
P0242,M15,2024-12-01,33,190
P0242,M15,2025-01-01,25,34
P0242,M15,2025-02-01,29,84
P0242,M15,2025-03-01,32,22
P0242,M15,2025-04-01,29,31
P0242,M15,2025-05-01,28,199
P0242,M15,2025-06-01,30,89
P0242,M15,2025-07-01,31,72
P0242,M15,2025-08-01,23,197
P0242,M15,2025-09-01,32,52
P0242,M15,2025-10-01,27,154
P0242,M15,2025-11-01,35,43
P0242,M15,2025-12-01,24,126
P0242,M15,2026-01-01,29,70
P0242,M15,2026-02-01,35,88
P0242,M15,2026-03-01,29,41
P0242,M15,2026-04-01,34,152
P0243,M02,2024-06-01,6,178
P0243,M02,2024-07-01,12,33
P0243,M02,2024-08-01,11,143
P0243,M02,2024-09-01,17,148
P0243,M02,2024-10-01,22,117
P0243,M02,2024-11-01,14,78
P0243,M02,2024-12-01,16,23
P0243,M02,2025-01-01,18,126
P0243,M02,2025-02-01,19,165
P0243,M02,2025-03-01,22,61
P0243,M02,2025-04-01,18,109
P0243,M02,2025-05-01,17,187
P0243,M02,2025-06-01,29,72
P0243,M02,2025-07-01,24,72
P0243,M02,2025-08-01,31,166
P0243,M02,2025-09-01,24,113
P0243,M02,2025-10-01,26,57
P0243,M02,2025-11-01,25,69
P0243,M02,2025-12-01,27,64
P0243,M02,2026-01-01,33,113
P0243,M02,2026-02-01,36,136
P0243,M02,2026-03-01,28,150
P0243,M02,2026-04-01,24,40
P0244,M16,2024-06-01,26,169
P0244,M16,2024-07-01,28,89
P0244,M16,2024-08-01,26,113
P0244,M16,2024-09-01,22,84
P0244,M16,2024-10-01,33,161
P0244,M16,2024-11-01,26,150
P0244,M16,2024-12-01,36,153
P0244,M16,2025-01-01,22,176
P0244,M16,2025-02-01,19,29
P0244,M16,2025-03-01,30,188
P0244,M16,2025-04-01,12,185
P0244,M16,2025-05-01,25,86
P0244,M16,2025-06-01,45,120
P0244,M16,2025-07-01,25,117
P0244,M16,2025-08-01,17,193
P0244,M16,2025-09-01,35,39
P0244,M16,2025-10-01,28,46
P0244,M16,2025-11-01,45,87
P0244,M16,2025-12-01,31,141
P0244,M16,2026-01-01,25,165
P0244,M16,2026-02-01,42,133
P0244,M16,2026-03-01,50,166
P0244,M16,2026-04-01,34,94
P0245,M24,2024-06-01,17,90
P0245,M24,2024-07-01,49,177
P0245,M24,2024-08-01,43,167
P0245,M24,2024-09-01,29,153
P0245,M24,2024-10-01,12,33
P0245,M24,2024-11-01,37,92
P0245,M24,2024-12-01,16,120
P0245,M24,2025-01-01,43,104
P0245,M24,2025-02-01,16,128
P0245,M24,2025-03-01,34,154
P0245,M24,2025-04-01,29,180
P0245,M24,2025-05-01,38,38
P0245,M24,2025-06-01,30,198
P0245,M24,2025-07-01,37,144
P0245,M24,2025-08-01,23,199
P0245,M24,2025-09-01,32,32
P0245,M24,2025-10-01,26,181
P0245,M24,2025-11-01,34,84
P0245,M24,2025-12-01,195,130
P0245,M24,2026-01-01,24,106
P0245,M24,2026-02-01,11,120
P0245,M24,2026-03-01,38,93
P0245,M24,2026-04-01,38,136
P0246,M20,2024-06-01,37,181
P0246,M20,2024-07-01,29,123
P0246,M20,2024-08-01,35,191
P0246,M20,2024-09-01,34,101
P0246,M20,2024-10-01,28,181
P0246,M20,2024-11-01,35,183
P0246,M20,2024-12-01,26,30
P0246,M20,2025-01-01,35,188
P0246,M20,2025-02-01,30,25
P0246,M20,2025-03-01,28,177
P0246,M20,2025-04-01,24,154
P0246,M20,2025-05-01,22,199
P0246,M20,2025-06-01,23,124
P0246,M20,2025-07-01,23,148
P0246,M20,2025-08-01,19,75
P0246,M20,2025-09-01,20,144
P0246,M20,2025-10-01,15,190
P0246,M20,2025-11-01,19,111
P0246,M20,2025-12-01,20,39
P0246,M20,2026-01-01,14,92
P0246,M20,2026-02-01,16,140
P0246,M20,2026-03-01,12,65
P0246,M20,2026-04-01,12,131
P0247,M08,2024-06-01,32,117
P0247,M08,2024-07-01,31,20
P0247,M08,2024-08-01,29,64
P0247,M08,2024-09-01,27,135
P0247,M08,2024-10-01,27,179
P0247,M08,2024-11-01,35,72
P0247,M08,2024-12-01,27,90
P0247,M08,2025-01-01,29,146
P0247,M08,2025-02-01,34,141
P0247,M08,2025-03-01,33,188
P0247,M08,2025-04-01,31,140
P0247,M08,2025-05-01,35,180
P0247,M08,2025-06-01,38,26
P0247,M08,2025-07-01,29,126
P0247,M08,2025-08-01,30,143
P0247,M08,2025-09-01,28,185
P0247,M08,2025-10-01,33,79
P0247,M08,2025-11-01,36,89
P0247,M08,2025-12-01,25,162
P0247,M08,2026-01-01,33,111
P0247,M08,2026-02-01,31,21
P0247,M08,2026-03-01,30,60
P0247,M08,2026-04-01,30,99
P0248,M12,2024-06-01,0,119
P0248,M12,2024-07-01,2,87
P0248,M12,2024-08-01,0,30
P0248,M12,2024-09-01,5,68
P0248,M12,2024-10-01,0,116
P0248,M12,2024-11-01,0,144
P0248,M12,2024-12-01,7,125
P0248,M12,2025-01-01,0,193
P0248,M12,2025-02-01,1,167
P0248,M12,2025-03-01,0,38
P0248,M12,2025-04-01,2,184
P0248,M12,2025-05-01,2,161
P0248,M12,2025-06-01,0,33
P0248,M12,2025-07-01,0,126
P0248,M12,2025-08-01,0,131
P0248,M12,2025-09-01,0,184
P0248,M12,2025-10-01,2,88
P0248,M12,2025-11-01,5,168
P0248,M12,2025-12-01,0,30
P0248,M12,2026-01-01,6,49
P0248,M12,2026-02-01,2,154
P0248,M12,2026-03-01,0,143
P0248,M12,2026-04-01,9,85
P0249,M24,2024-06-01,1,89
P0249,M24,2024-07-01,0,95
P0249,M24,2024-08-01,1,194
P0249,M24,2024-09-01,6,198
P0249,M24,2024-10-01,0,27
P0249,M24,2024-11-01,2,139
P0249,M24,2024-12-01,0,30
P0249,M24,2025-01-01,0,127
P0249,M24,2025-02-01,3,122
P0249,M24,2025-03-01,0,25
P0249,M24,2025-04-01,1,143
P0249,M24,2025-05-01,0,128
P0249,M24,2025-06-01,2,56
P0249,M24,2025-07-01,0,34
P0249,M24,2025-08-01,0,192
P0249,M24,2025-09-01,2,24
P0249,M24,2025-10-01,0,134
P0249,M24,2025-11-01,0,28
P0249,M24,2025-12-01,3,132
P0249,M24,2026-01-01,0,187
P0249,M24,2026-02-01,0,139
P0249,M24,2026-03-01,0,91
P0249,M24,2026-04-01,5,163
P0250,M06,2024-06-01,34,114
P0250,M06,2024-07-01,36,171
P0250,M06,2024-08-01,31,101
P0250,M06,2024-09-01,29,155
P0250,M06,2024-10-01,32,97
P0250,M06,2024-11-01,28,101
P0250,M06,2024-12-01,28,93
P0250,M06,2025-01-01,24,199
P0250,M06,2025-02-01,26,30
P0250,M06,2025-03-01,27,111
P0250,M06,2025-04-01,23,62
P0250,M06,2025-05-01,25,56
P0250,M06,2025-06-01,24,156
P0250,M06,2025-07-01,23,196
P0250,M06,2025-08-01,17,100
P0250,M06,2025-09-01,21,72
P0250,M06,2025-10-01,20,136
P0250,M06,2025-11-01,23,199
P0250,M06,2025-12-01,18,142
P0250,M06,2026-01-01,13,118
P0250,M06,2026-02-01,11,20
P0250,M06,2026-03-01,4,163
P0250,M06,2026-04-01,10,115
P0251,M02,2024-06-01,6,87
P0251,M02,2024-07-01,1,55
P0251,M02,2024-08-01,1,36
P0251,M02,2024-09-01,2,39
P0251,M02,2024-10-01,6,153
P0251,M02,2024-11-01,0,63
P0251,M02,2024-12-01,2,70
P0251,M02,2025-01-01,7,154
P0251,M02,2025-02-01,0,110
P0251,M02,2025-03-01,0,184
P0251,M02,2025-04-01,3,114
P0251,M02,2025-05-01,0,114
P0251,M02,2025-06-01,2,168
P0251,M02,2025-07-01,1,141
P0251,M02,2025-08-01,1,82
P0251,M02,2025-09-01,0,49
P0251,M02,2025-10-01,5,190
P0251,M02,2025-11-01,0,50
P0251,M02,2025-12-01,0,188
P0251,M02,2026-01-01,4,21
P0251,M02,2026-02-01,2,185
P0251,M02,2026-03-01,3,180
P0251,M02,2026-04-01,3,177
P0252,M06,2024-06-01,2,171
P0252,M06,2024-07-01,8,188
P0252,M06,2024-08-01,9,165
P0252,M06,2024-09-01,9,177
P0252,M06,2024-10-01,1,20
P0252,M06,2024-11-01,9,111
P0252,M06,2024-12-01,8,142
P0252,M06,2025-01-01,5,163
P0252,M06,2025-02-01,8,181
P0252,M06,2025-03-01,9,146
P0252,M06,2025-04-01,7,118
P0252,M06,2025-05-01,10,144
P0252,M06,2025-06-01,5,148
P0252,M06,2025-07-01,7,84
P0252,M06,2025-08-01,0,156
P0252,M06,2025-09-01,7,150
P0252,M06,2025-10-01,9,51
P0252,M06,2025-11-01,8,118
P0252,M06,2025-12-01,9,83
P0252,M06,2026-01-01,4,135
P0252,M06,2026-02-01,10,68
P0252,M06,2026-03-01,2,176
P0252,M06,2026-04-01,6,28
P0253,M00,2024-06-01,26,179
P0253,M00,2024-07-01,31,137
P0253,M00,2024-08-01,29,175
P0253,M00,2024-09-01,31,120
P0253,M00,2024-10-01,33,111
P0253,M00,2024-11-01,30,28
P0253,M00,2024-12-01,33,168
P0253,M00,2025-01-01,29,92
P0253,M00,2025-02-01,29,63
P0253,M00,2025-03-01,30,23
P0253,M00,2025-04-01,27,118
P0253,M00,2025-05-01,33,66
P0253,M00,2025-06-01,34,172
P0253,M00,2025-07-01,33,38
P0253,M00,2025-08-01,32,113
P0253,M00,2025-09-01,26,95
P0253,M00,2025-10-01,31,40
P0253,M00,2025-11-01,33,50
P0253,M00,2025-12-01,31,45
P0253,M00,2026-01-01,30,21
P0253,M00,2026-02-01,25,198
P0253,M00,2026-03-01,28,106
P0253,M00,2026-04-01,35,78
P0254,M09,2024-06-01,0,66
P0254,M09,2024-07-01,0,41
P0254,M09,2024-08-01,10,61
P0254,M09,2024-09-01,1,70
P0254,M09,2024-10-01,1,106
P0254,M09,2024-11-01,0,98
P0254,M09,2024-12-01,0,105
P0254,M09,2025-01-01,0,86
P0254,M09,2025-02-01,3,32
P0254,M09,2025-03-01,0,195
P0254,M09,2025-04-01,3,134
P0254,M09,2025-05-01,0,142
P0254,M09,2025-06-01,1,117
P0254,M09,2025-07-01,0,198
P0254,M09,2025-08-01,3,79
P0254,M09,2025-09-01,1,91
P0254,M09,2025-10-01,0,26
P0254,M09,2025-11-01,3,113
P0254,M09,2025-12-01,1,95
P0254,M09,2026-01-01,0,192
P0254,M09,2026-02-01,6,152
P0254,M09,2026-03-01,1,55
P0254,M09,2026-04-01,0,41
P0255,M17,2024-06-01,0,58
P0255,M17,2024-07-01,0,186
P0255,M17,2024-08-01,0,196
P0255,M17,2024-09-01,0,197
P0255,M17,2024-10-01,3,111
P0255,M17,2024-11-01,0,118
P0255,M17,2024-12-01,0,59
P0255,M17,2025-01-01,0,73
P0255,M17,2025-02-01,0,133
P0255,M17,2025-03-01,4,179
P0255,M17,2025-04-01,5,61
P0255,M17,2025-05-01,0,106
P0255,M17,2025-06-01,0,101
P0255,M17,2025-07-01,1,89
P0255,M17,2025-08-01,0,116
P0255,M17,2025-09-01,6,162
P0255,M17,2025-10-01,8,114
P0255,M17,2025-11-01,3,92
P0255,M17,2025-12-01,0,56
P0255,M17,2026-01-01,0,22
